Time,Value
2020-02-29T00:10:00-08:00,2461.468153
2020-02-29T00:15:30-08:00,3427.101797
2020-02-29T00:21:00-08:00,2685.787452
2020-02-29T00:26:30-08:00,3366.707365
2020-02-29T00:32:00-08:00,1442.735911
2020-02-29T00:37:30-08:00,2261.13126
2020-02-29T00:43:00-08:00,2204.287631
2020-02-29T00:48:30-08:00,1826.513325
2020-02-29T00:54:00-08:00,2027.910271
2020-02-29T00:59:30-08:00,1574.317275
2020-02-29T01:05:00-08:00,null
2020-02-29T01:10:30-08:00,2348.681622
2020-02-29T01:16:00-08:00,2204.556702
2020-02-29T01:21:30-08:00,1454.645717
2020-02-29T01:27:00-08:00,1261.059458
2020-02-29T01:32:30-08:00,3059.920902
2020-02-29T01:38:00-08:00,1843.015818
2020-02-29T01:43:30-08:00,1794.866826
2020-02-29T01:49:00-08:00,1819.386317
2020-02-29T01:54:30-08:00,1242.935079
2020-02-29T02:00:00-08:00,1765.916744
2020-02-29T02:05:30-08:00,null
2020-02-29T02:11:00-08:00,2955.593591
2020-02-29T02:16:30-08:00,1720.723741
2020-02-29T02:22:00-08:00,819.611154
2020-02-29T02:27:30-08:00,2754.674668
2020-02-29T02:33:00-08:00,2494.354176
2020-02-29T02:38:30-08:00,1837.275787
2020-02-29T02:44:00-08:00,799.173018
2020-02-29T02:49:30-08:00,1961.795099
2020-02-29T02:55:00-08:00,1385.742032
2020-02-29T03:00:30-08:00,null
2020-02-29T03:06:00-08:00,2189.159361
2020-02-29T03:11:30-08:00,2516.534345
2020-02-29T03:17:00-08:00,2662.788068
2020-02-29T03:22:30-08:00,3390.873368
2020-02-29T03:28:00-08:00,2177.860789
2020-02-29T03:33:30-08:00,1915.378959
2020-02-29T03:39:00-08:00,3509.987386
2020-02-29T03:44:30-08:00,2327.913796
2020-02-29T03:50:00-08:00,1901.699691
2020-02-29T03:55:30-08:00,1740.462741
2020-02-29T04:01:00-08:00,2179.236742
2020-02-29T04:06:30-08:00,2393.672231
2020-02-29T04:12:00-08:00,2306.18714
2020-02-29T04:17:30-08:00,2368.788219
2020-02-29T04:23:00-08:00,2011.310793
2020-02-29T04:28:30-08:00,2446.557776
2020-02-29T04:34:00-08:00,2644.329217
2020-02-29T04:39:30-08:00,2912.998193
2020-02-29T04:45:00-08:00,3112.16762
2020-02-29T04:50:30-08:00,2696.728313
2020-02-29T04:56:00-08:00,3294.972027
2020-02-29T05:01:30-08:00,3885.579523
2020-02-29T05:07:00-08:00,3185.640538
2020-02-29T05:12:30-08:00,4761.460183
2020-02-29T05:18:00-08:00,5810.988718
2020-02-29T05:23:30-08:00,2885.255406
2020-02-29T05:29:00-08:00,3342.462684
2020-02-29T05:34:30-08:00,2993.387279
2020-02-29T05:40:00-08:00,3314.398994
2020-02-29T05:45:30-08:00,2515.658099
2020-02-29T05:51:00-08:00,3070.031724
2020-02-29T05:56:30-08:00,2738.912132
2020-02-29T06:02:00-08:00,4277.990105
2020-02-29T06:07:30-08:00,3459.955031
2020-02-29T06:13:00-08:00,4215.069494
2020-02-29T06:18:30-08:00,4994.240344
2020-02-29T06:24:00-08:00,3415.889186
2020-02-29T06:29:30-08:00,3471.86576
2020-02-29T06:35:00-08:00,5279.144272
2020-02-29T06:40:30-08:00,3404.710461
2020-02-29T06:46:00-08:00,3715.737242
2020-02-29T06:51:30-08:00,4578.430459
2020-02-29T06:57:00-08:00,4283.303865
2020-02-29T07:02:30-08:00,4480.20281
2020-02-29T07:08:00-08:00,3272.15033
2020-02-29T07:13:30-08:00,5969.098062
2020-02-29T07:19:00-08:00,4944.674092
2020-02-29T07:24:30-08:00,4753.662452
2020-02-29T07:30:00-08:00,6695.606744
2020-02-29T07:35:30-08:00,3907.975772
2020-02-29T07:41:00-08:00,6794.989075
2020-02-29T07:46:30-08:00,6708.211191
2020-02-29T07:52:00-08:00,4703.100055
2020-02-29T07:57:30-08:00,5106.005625
2020-02-29T08:03:00-08:00,5207.29125
2020-02-29T08:08:30-08:00,6825.100804
2020-02-29T08:14:00-08:00,7564.578439
2020-02-29T08:19:30-08:00,9328.589273
2020-02-29T08:25:00-08:00,9633.440515
2020-02-29T08:30:30-08:00,7650.161871
2020-02-29T08:36:00-08:00,9103.858469
2020-02-29T08:41:30-08:00,11775.56817
2020-02-29T08:47:00-08:00,8437.920344
2020-02-29T08:52:30-08:00,9332.680693
2020-02-29T08:58:00-08:00,9576.845662
2020-02-29T09:03:30-08:00,8561.339236
2020-02-29T09:09:00-08:00,8585.270237
2020-02-29T09:14:30-08:00,10641.44788
2020-02-29T09:20:00-08:00,9315.91134
2020-02-29T09:25:30-08:00,10221.33043
2020-02-29T09:31:00-08:00,8265.882896
2020-02-29T09:36:30-08:00,10487.01913
2020-02-29T09:42:00-08:00,12149.38302
2020-02-29T09:47:30-08:00,10636.00112
2020-02-29T09:53:00-08:00,11657.0365
2020-02-29T09:58:30-08:00,13448.92649
2020-02-29T10:04:00-08:00,10910.0122
2020-02-29T10:09:30-08:00,11510.34943
2020-02-29T10:15:00-08:00,13833.75195
2020-02-29T10:20:30-08:00,13331.68222
2020-02-29T10:26:00-08:00,11702.27437
2020-02-29T10:31:30-08:00,11397.45022
2020-02-29T10:37:00-08:00,13135.8962
2020-02-29T10:42:30-08:00,10730.67497
2020-02-29T10:48:00-08:00,11773.35099
2020-02-29T10:53:30-08:00,11341.54016
2020-02-29T10:59:00-08:00,11015.27051
2020-02-29T11:04:30-08:00,13564.37968
2020-02-29T11:10:00-08:00,13427.88247
2020-02-29T11:15:30-08:00,11279.91325
2020-02-29T11:21:00-08:00,12466.85522
2020-02-29T11:26:30-08:00,11139.53704
2020-02-29T11:32:00-08:00,15438.31248
2020-02-29T11:37:30-08:00,10668.50588
2020-02-29T11:43:00-08:00,12085.12971
2020-02-29T11:48:30-08:00,9764.867583
2020-02-29T11:54:00-08:00,11361.62526
2020-02-29T11:59:30-08:00,10773.72302
