Time,Value
2020-02-25T14:32:10-08:00,0.236294577
2020-02-25T14:44:20-08:00,0.215351019
2020-02-25T14:56:30-08:00,0.226583683
2020-02-25T15:08:40-08:00,0.227922776
2020-02-25T15:20:50-08:00,0.222723392
2020-02-25T15:33:00-08:00,0.224352733
2020-02-25T15:45:10-08:00,0.230159629
2020-02-25T15:57:20-08:00,0.208557717
2020-02-25T16:09:30-08:00,0.227038038
2020-02-25T16:21:40-08:00,0.24342081
2020-02-25T16:33:50-08:00,0.238452814
2020-02-25T16:46:00-08:00,0.247121891
2020-02-25T16:58:10-08:00,0.238261663
2020-02-25T17:10:20-08:00,0.219124589
2020-02-25T17:22:30-08:00,0.22678626
2020-02-25T17:34:40-08:00,0.232356174
2020-02-25T17:46:50-08:00,0.215447564
2020-02-25T17:59:00-08:00,0.209460435
2020-02-25T18:11:10-08:00,0.247372229
2020-02-25T18:23:20-08:00,0.223802813
2020-02-25T18:35:30-08:00,0.224559519
2020-02-25T18:47:40-08:00,0.224674815
2020-02-25T18:59:50-08:00,0.216919962
2020-02-25T19:12:00-08:00,0.224122107
2020-02-25T19:24:10-08:00,0.215349786
2020-02-25T19:36:20-08:00,0.225435394
2020-02-25T19:48:30-08:00,0.219865905
2020-02-25T20:00:40-08:00,0.222554546
2020-02-25T20:12:50-08:00,0.244359023
2020-02-25T20:25:00-08:00,0.2114504
2020-02-25T20:37:10-08:00,0.219456812
2020-02-25T20:49:20-08:00,0.206301879
2020-02-25T21:01:30-08:00,0.196987951
2020-02-25T21:13:40-08:00,0.19679717
2020-02-25T21:25:50-08:00,0.206899516
2020-02-25T21:38:00-08:00,0.21273084
2020-02-25T21:50:10-08:00,0.199454401
2020-02-25T22:02:20-08:00,0.180714605
2020-02-25T22:14:30-08:00,0.204650182
2020-02-25T22:26:40-08:00,0.190723021
2020-02-25T22:38:50-08:00,0.152631105
2020-02-25T22:51:00-08:00,0.210685988
2020-02-25T23:03:10-08:00,0.210618063
2020-02-25T23:15:20-08:00,0.220988169
2020-02-25T23:27:30-08:00,0.209159335
2020-02-25T23:39:40-08:00,0.197564063
2020-02-25T23:51:50-08:00,0.203978898
2020-02-26T00:04:00-08:00,0.205697916
2020-02-26T00:16:10-08:00,0.231036109
2020-02-26T00:28:20-08:00,0.198218051
2020-02-26T00:40:30-08:00,0.19730163
2020-02-26T00:52:40-08:00,0.208241646
2020-02-26T01:04:50-08:00,0.216524
2020-02-26T01:17:00-08:00,0.229468789
2020-02-26T01:29:10-08:00,0.202963168
2020-02-26T01:41:20-08:00,0.196490908
2020-02-26T01:53:30-08:00,0.207510687
2020-02-26T02:05:40-08:00,0.265733367
2020-02-26T02:17:50-08:00,0.247982092
2020-02-26T02:30:00-08:00,0.228594881
2020-02-26T02:42:10-08:00,0.218152532
2020-02-26T02:54:20-08:00,0.211706353
2020-02-26T03:06:30-08:00,0.235908397
2020-02-26T03:18:40-08:00,0.216901725
2020-02-26T03:30:50-08:00,0.206419507
2020-02-26T03:43:00-08:00,0.222857127
2020-02-26T03:55:10-08:00,0.204133609
2020-02-26T04:07:20-08:00,0.268137739
2020-02-26T04:19:30-08:00,0.267296055
2020-02-26T04:31:40-08:00,0.253708476
2020-02-26T04:43:50-08:00,0.317831677
2020-02-26T04:56:00-08:00,0.221762014
2020-02-26T05:08:10-08:00,0.242221566
2020-02-26T05:20:20-08:00,0.209671083
2020-02-26T05:32:30-08:00,0.204908941
2020-02-26T05:44:40-08:00,0.199274232
2020-02-26T05:56:50-08:00,0.200631242
2020-02-26T06:09:00-08:00,0.204578182
2020-02-26T06:21:10-08:00,0.204757675
2020-02-26T06:33:20-08:00,0.203084588
2020-02-26T06:45:30-08:00,0.201220359
2020-02-26T06:57:40-08:00,0.215494957
2020-02-26T07:09:50-08:00,0.214571102
2020-02-26T07:22:00-08:00,0.226946022
2020-02-26T07:34:10-08:00,0.2146697
2020-02-26T07:46:20-08:00,0.228795206
2020-02-26T07:58:30-08:00,0.214093911
2020-02-26T08:10:40-08:00,0.235732117
2020-02-26T08:22:50-08:00,0.238379656
2020-02-26T08:35:00-08:00,0.225857093
