index,value
2,-0.3179319999999848
3,4.793822999999975
4,0.7054140000000189
5,2.4788819999999987
6,7.6055299999999875
7,8.494751000000008
8,-3.5866700000000264
9,0.6060480000000439
10,-0.5364989999999921
11,1.6393439999999941
12,-3.5817270000000008
13,-1.142547000000036
14,-1.8728329999999573
15,-3.5966190000000324
16,-3.233947999999998
17,1.7536010000000033
18,1.684020999999973
19,-1.713835999999958
20,-0.47192400000000134
21,-0.332854999999995
22,1.3810419999999795
23,-4.848479999999995
24,-4.207642000000021
25,3.4773870000000215
26,5.8867179999999735
27,-3.3978879999999663
28,-5.529053000000033
29,-5.971159999999998
30,-4.073516999999981
31,1.3909600000000069
32,6.224517999999989
33,0.10430900000000065
34,-0.16888399999999137
35,-4.033783000000028
36,5.68304500000005
37,-5.370057000000031
38,-8.271208999999999
39,16.870269000000008
40,0.11923300000000836
41,3.8698119999999676
42,2.7570800000000304
43,-2.160950000000014
44,-3.815185999999983
45,8.763000999999974
46,2.737212999999997
47,-2.0566409999999564
48,4.560363999999993
49,8.002929999999992
50,7.863860999999986
51,-2.146056999999985
52,8.147033999999962
53,-1.0680549999999585
54,4.346710999999971
55,-1.3412779999999884
56,4.754089000000022
57,14.30197099999998
58,-5.971160999999995
59,2.6378480000000195
60,-0.3229060000000459
61,-0.7749639999999545
62,-8.71829200000002
63,-3.2935790000000225
64,-4.704407000000003
65,3.949341000000004
66,-6.438140999999973
67,1.2170719999999733
68,0.2285150000000158
69,-1.7833860000000072
70,-4.237457000000006
71,0.29806500000000824
72,2.454041000000018
73,7.496245999999985
74,5.2111209999999915
75,-5.1713869999999815
76,-3.889679000000001
77,2.4937739999999735
78,-0.9736629999999877
79,5.568786999999986
80,7.138549000000012
81,0.029815999999982523
82,-7.9184869999999705
83,-1.8927009999999882
84,-5.533996000000002
85,-1.7834169999999858
86,3.7009279999999762
87,1.6989439999999831
88,1.6393429999999967
89,3.7307440000000156
90,-2.7669989999999984
91,2.0466920000000073
92,3.5071719999999686
93,5.762512000000015
94,0.0745239999999967
95,0.37258900000000494
96,7.078949000000023
97,1.371093999999971
98,0.8395380000000046
99,-2.523590000000013
100,-0.5265809999999647
101,-3.9095760000000155
102,-6.994506999999999
103,7.004456000000005
104,-3.4277040000000056
105,-0.44711300000000165
106,-7.550873000000024
107,-1.1674189999999953
108,-1.5300299999999538
109,4.297027999999955
110,-1.574737999999968
111,8.181793999999968
112,1.1673880000000167
113,-0.7799370000000181
114,-4.187743999999952
115,-2.9408880000000295
116,0.9985050000000228
117,-1.1177069999999958
118,-2.434173000000044
119,-2.1162419999999997
120,-5.683043999999995
121,-5.042205999999965
122,-1.366119000000026
123,4.341766000000007
124,-0.11425800000000663
125,1.9423830000000066
126,2.1758419999999887
127,-1.7387079999999742
128,-1.8976440000000139
129,-8.06753500000002
130,-0.7948309999999879
131,3.417786000000035
132,-4.237457000000006
133,6.696440999999993
134,5.588653999999963
135,3.939391999999998
136,0.009918000000027405
137,4.207642000000021
138,0.3080139999999574
139,3.7356870000000413
140,-1.5548710000000483
141,-1.9821159999999622
142,-0.6507569999999987
143,-0.8196720000000255
144,8.54937799999999
145,-2.449066999999957
146,2.3447569999999587
147,-8.251341999999966
148,0.16891399999997248
149,-4.773955999999998
150,0.4669499999999971
151,-0.8842469999999594
152,-0.23843400000004067
153,5.509155000000021
154,0.4918220000000133
155,-5.911561000000006
156,-1.857910000000004
157,-3.283660999999995
158,-5.996002000000033
159,1.0879209999999944
160,6.150025000000028
161,1.8628840000000082
162,2.0466619999999693
163,2.930938000000026
164,7.958252000000016
165,-4.590148999999997
166,60.91381899999999
167,-4.028809000000024
168,1.8380430000000274
169,12.126129999999932
170,-2.911041999999952
171,-5.141570999999999
172,-0.0993649999999775
173,10.551392000000021
174,-2.8912050000000704
175,0.07949800000000096
176,-1.7585749999999507
177,-0.4620060000000308
178,-2.2801509999999894
179,0.6110229999999888
180,-7.352172999999993
181,4.013885000000016
182,-2.7024230000000102
183,0.5911560000000122
184,10.278167999999937
185,1.3710330000000113
186,-0.8295899999999392
187,-0.9984739999999874
188,-3.1545110000000136
189,-1.4356690000000185
190,5.842010999999957
191,-1.0829469999999901
192,6.974608999999987
193,6.199706999999989
194,2.334839000000102
195,-1.7486570000000938
196,-2.5385129999999663
197,-0.6060179999999491
198,2.444091999999955
199,-0.41729799999995976
200,6.224547999999913
